3-Carene,Camphene,Caryophyllene Oxide,Eucalyptol,Geraniol,Guaiol,Isopulegol,Linalool,Ocimene,Terpinolene,alpha-Bisabolol,alpha-Humulene,alpha-Pinene,alpha-Terpinene,beta-Caryophyllene,beta-Myrcene,beta-Pinene,delta-Limonene,gamma-Terpinene,p-Cymene,delta-9 THC,delta-8 THC,THC-A,THCV,CBN,CBD-A,CBD,CBDV,CBDV-A,delta-9 CBG-A,delta-9 CBG,CBC,Aromas,Flavors,Effects
0,0.009,0.007,0,0,0,0,0.035,0,0,0.075,0.127,0.033,0,0.33,0.822,0.07,0.283,0,0,0.4,0,25.08,0,0,0.06,0,0,0,1.36,0.13,0,"['Earthy', 'Herbal', 'Nutty', 'Sweet']","['Chemical', 'Honey', 'Nutty', 'Sweet', 'Vanilla']","['Cerebral', 'Euphoria', 'Giggly', 'Happy', 'Hungry']"
0,0,0,0,0.005,0,0,0,0,0.007,0,0.082,0.038,0,0.274,0.235,0.069,0.234,0,0,1.15,0,24.42,0,0,,0,0,0,0.73,0.14,0,"['Diesel', 'Earthy', 'Herbal', 'Pungent', 'Sour']","['Diesel', 'Flowery', 'Herbal', 'Pine', 'Sour']","['Body High', 'Calming', 'Relaxing', 'Sleepy', 'Uplifting']"
0,0.012,0.095,0,0,0,0,0.573,0,0,0.218,0.437,0.068,0,1.283,0.224,0.137,0.796,0,0,2.24,0,68.92,0.06,0,0.2,0,0,0,2.49,0.39,0,"['Fuel', 'Hash', 'Pungent', 'Sweet']","['Cheesy', 'Diesel', 'Nutty', 'Pine', 'Sweet']","['Cerebral', 'Creative', 'Energizing', 'Happy', 'Sociable', 'Uplifting']"
0,0.012,0.15,0,0.003,0.147,0,0.157,0.022,0.044,0.173,0.547,0.08,0,1.704,0.085,0.107,0.339,0,0,4.18,0,69.74,0,0,0.28,0,0,0,2.03,0.33,0,[],"['Coffee', 'Nutty', 'Sweet', 'Woody']","['Creative', 'Euphoria', 'Focus', 'Happy']"
0,0.005,0.01,0,0,0,0,0.087,0,0.004,0,0.181,0.014,0,0.442,0.219,0.026,0.154,0,0,0.31,0,14.74,0.01,0,0.05,0,0,0.01,0.2,0.06,0,"['Earthy', 'Pungent', 'Skunky', 'Spicy']","['Skunky', 'Spicy', 'Sweet', 'Woody']","['Euphoria', 'Happy', 'Relaxing', 'Sleepy']"
0,0.02,0.01,0,0.001,0.125,0,0.121,0.077,0.01,0.05,0.129,0.168,0,0.447,0.091,0.157,0.885,0,0,0.95,0.02,16.76,0.04,0,0.05,0,0,0,0.24,0.14,0.06,"['Earthy', 'Herbal', 'Pine', 'Pungent', 'Spicy']","['Coffee', 'Herbal', 'Pine', 'Spicy', 'Sweet', 'Woody']","['Body High', 'Euphoria', 'Happy', 'Hungry', 'Relaxing', 'Sleepy']"
0,0.005,0.008,0.001,0.004,0,0,0.019,0.07,0.003,0.008,0.176,0.467,0,0.604,0.595,0.127,0.078,0,0,0.39,0,16.09,0,0,0.06,0,0,0,0.14,0.03,0,"['Diesel', 'Earthy', 'Pungent', 'Skunky', 'Sour']","['Citrus', 'Diesel', 'Lemon', 'Sweet']","['Energizing', 'Focus', 'Giggly', 'Happy']"
0,0.006,0.017,0,0.001,0,0,0.009,0,0.004,0.133,0.145,0.311,0,0.378,1.434,0.158,0.13,0.001,0,2.13,0,14.82,0,0,0.04,0,0,0,0.25,0.05,0.06,"['Berry', 'Earthy', 'Sweet']","['Berry', 'Pine', 'Skunky', 'Sweet']","['Creative', 'Euphoria', 'Focus', 'Giggly', 'Happy', 'Sociable']"
0,0.012,0.003,0,0.01,0,0,0.095,0.002,0.009,0.02,0.069,0.045,0,0.257,0.588,0.092,0.563,0,0,0.99,0,22.32,0,0,0.07,0,0,0,0.42,0.25,0.03,"['Citrus', 'Earthy', 'Floral', 'Skunky', 'Sweet']","['Berry', 'Skunky', 'Sweet', 'Tropical']","['Creative', 'Euphoria', 'Happy', 'Relaxing', 'Uplifting']"
0,0,0,0,0,0,0,0.19,0,0,0,0.288,0.04,0,0.739,0.6,0.075,0.454,0,0,1.31,0,22.37,0,0,0.03,0,0,0,0.51,0.07,0,"['Chemical', 'Pungent']","['Chemical', 'Sweet']",['Body High']
0.027,0.002,0.027,0.008,0,0.002,0.012,0.017,0.288,0.795,0.041,0.146,0.054,0.018,0.492,0.261,0.09,0.243,0.011,0,1,0.02,14.69,0,0,0.06,0,0,0,1.25,0.1,0.06,"['Earthy', 'Herbal', 'Lemon', 'Pine', 'Pungent', 'Sweet']","['Herbal', 'Lemon', 'Pine', 'Sweet', 'Woody']","['Creative', 'Energizing', 'Euphoria', 'Happy', 'Uplifting']"
0,0.011,0.014,0,0,0,0,0.015,0,0.008,0.066,0.075,0.04,0,0.235,0.115,0.076,0.409,0,0,0.19,0,17.3,0,0,0.04,0,0,0,1.26,0.07,0,"['Earthy', 'Lemon', 'Pungent', 'Spicy']","['Lemon', 'Pine', 'Spicy', 'Woody']","['Euphoria', 'Giggly', 'Happy', 'Hungry', 'Relaxing', 'Uplifting']"
0.034,0.008,0.006,0,0.004,0.136,0.006,0.016,0.07,0.709,0.038,0.073,0.091,0.017,0.23,0.088,0.12,0.271,0.014,0.005,0.44,0.03,14.33,0.05,0,0.07,0,0.01,0,1.37,0.06,0,"['Citrus', 'Dank', 'Fruity', 'Pineapple', 'Skunky']","['Citrus', 'Fruity', 'Pineapple', 'Spicy', 'Sweet', 'Tropical']","['Cerebral', 'Creative', 'Energizing', 'Euphoria', 'Happy', 'Relaxing']"
0,0.022,0.01,0,0,0,0,0.053,0,0.015,0.036,0.105,0.065,0,0.253,0.162,0.11,0.777,0,0,0.29,0.01,24.8,0.02,0,0.09,0,0,0,1.29,0.13,0.03,"['Earthy', 'Skunky', 'Sweet', 'Woody']","['Nutty', 'Pine', 'Skunky', 'Sweet', 'Woody']","['Euphoria', 'Focus', 'Giggly', 'Happy', 'Relaxing']"
0,0.004,0.042,0.002,0.001,0.003,0,0.048,0.045,0.003,0.087,0.202,0.027,0,0.745,0.476,0.034,0.176,0,0,1.35,0,17.13,0.07,0,0.08,0,0,0,1.27,0.06,0.03,"['Earthy', 'Herbal', 'Sweet']","['Berry', 'Candy', 'Spicy', 'Sugary', 'Sweet']","['Calming', 'Happy', 'Relaxing', 'Uplifting']"
0,0.012,0.34,0,0.014,0.039,0,0.29,0.009,0.032,0.499,1.248,0.171,0,3.2,0.728,0.154,0.354,0.002,0,8.05,0,63.09,0,0.08,0.19,0,0,0,1.63,0.29,0.13,"['Citrus', 'Earthy', 'Fruity', 'Herbal', 'Mint', 'Sour']","['Citrus', 'Fruity', 'Herbal', 'Sour', 'Sweet']","['Cerebral', 'Creative', 'Euphoria', 'Happy', 'Relaxing', 'Uplifting']"
0,0,0.214,0,0.011,0.028,0,7.08,0,0.017,0.514,4.672,0.041,0,1.686,0.187,0,0.006,0,0,45.65,0,6.16,0.76,2.21,0.07,0.11,0,0,0.19,0.92,0.68,"['Berry', 'Earthy', 'Grape', 'Sweet']","['Berry', 'Fruity', 'Grape', 'Pine', 'Sweet']","['Cerebral', 'Euphoria', 'Happy', 'Hungry', 'Relaxing']"
0,0.009,0.008,0.001,0,0.006,0,0.056,0.001,0.003,0.1,0.049,0.476,0,0.178,0.222,0.206,0.117,0,0,0.35,0,16.84,0,0,0.05,0,0,0,0.49,0.05,0,"['Berry', 'Blueberry', 'Earthy', 'Fruity', 'Spicy']","['Blueberry', 'Fruity', 'Herbal', 'Spicy', 'Sweet']","['Cerebral', 'Energizing', 'Euphoria', 'Tingly', 'Uplifting']"
0,0.004,0,0,0,0,0,0.175,0,0,0,0.094,0.03,0,0.13,0.149,0.054,0.344,0,0,0.21,0,17.5,0,0,0.07,0,0,0,0.32,0.09,0,"['Earthy', 'Fruity', 'Sour', 'Sweet']","['Citrus', 'Creamy', 'Fruity', 'Sweet']","['Creative', 'Energizing', 'Motivation', 'Sociable', 'Uplifting']"
0,0,0,0,0,0,0,0.098,0,0,0,0.093,0.41,0,0.304,1.07,0.184,0.138,0,0,0.61,0,21.97,0,0,0.06,0,0,0.02,0.19,0.05,0,"['Berry', 'Earthy', 'Fruity', 'Herbal', 'Pungent', 'Sour']","['Berry', 'Blueberry', 'Fruity', 'Herbal', 'Sour']","['Cerebral', 'Creative', 'Euphoria', 'Happy', 'Uplifting']"
0,0.008,0.023,0,0,0,0,0.06,0.123,0.009,0.065,0.17,0.489,0,0.563,1.752,0.124,0.125,0,0,1.93,0,15.17,0,0,0.02,0,0,0,0.24,0.04,0.06,[],"['Berry', 'Sweet', 'Woody']","['Energizing', 'Focus', 'Relaxing']"
0,0,0,0,0,0,0,0.09,0,0,0.026,0.063,0.014,0,0.172,0.886,0.036,0.134,0,0,0.82,0,24.05,0,0,0.08,0,0,0,0.45,0.11,0,"['Citrus', 'Earthy', 'Herbal', 'Pine', 'Sour', 'Woody']","['Citrus', 'Lemon', 'Pine', 'Sour', 'Sweet', 'Woody']","['Calming', 'Cerebral', 'Relaxing', 'Uplifting']"
0,0.011,0.01,0,0.001,0,0,0.151,0.019,0.007,0.085,0.157,0.113,0,0.522,0.301,0.093,0.366,0,0,0.73,0,25.21,0,0,0.03,0,0,0,1.14,0.09,0,"['Citrus', 'Earthy', 'Floral', 'Fragrant', 'Woody']","['Citrus', 'Lemon', 'Pine', 'Sweet']","['Creative', 'Euphoria', 'Happy', 'Motivation', 'Relaxing', 'Uplifting']"
0,0.009,0.004,0,0,0,0,0.08,0,0.007,0.019,0.068,0.032,0,0.24,0.327,0.063,0.265,0,0,0.82,0,22.7,0,0,0.07,0,0,0,0.87,0.11,0,"['Citrus', 'Earthy', 'Fuel', 'Pungent']","['Lemon', 'Peppery']","['Cerebral', 'Relaxing']"
0.033,0.004,0.013,0,0,0,0,0.026,0.012,0.926,0,0.081,0.053,0.029,0.085,0.337,0.08,0.124,0.016,0,1.2,0,17.8,0,0,0.07,0,0,0,1.03,0.09,0,"['Citrus', 'Fruity', 'Orange', 'Sour', 'Sweet']","['Citrus', 'Creamy', 'Fruity', 'Orange', 'Sweet']","['Relaxing', 'Sleepy']"
0,0,0.018,0,0.001,0,0,0.092,0.082,0,0.039,0.074,0.207,0,0.249,0.829,0.057,0.031,0,0,0.47,0,14.01,0,0,0.04,0,0,0,0.12,0.15,0,"['Caramel', 'Coffee', 'Earthy', 'Nutty', 'Pine', 'Sweet', 'Woody']","['Caramel', 'Coffee', 'Fruity', 'Nutty']","['Happy', 'Relaxing']"
